TestID,Domain,Method,Endpoint,OperationId,NegativeType,Input,Expected,Automation
NEG-CART-005,장바구니,DELETE,/api/payments/cart/items/{cartItemId},cart-delete-item,PATH_PARAM_NEGATIVE,cartItemId=-1,HTTP 400 또는 404,AUTO
NEG-CART-006,장바구니,DELETE,/api/payments/cart/items/{cartItemId},cart-delete-item,PATH_PARAM_NOT_FOUND,cartItemId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CART-007,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-CART-008,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-CART-009,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CART-010,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,PATH_PARAM_TYPE,"cartItemId=""abc""",HTTP 400,AUTO
NEG-CART-011,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,PATH_PARAM_NEGATIVE,cartItemId=-1,HTTP 400 또는 404,AUTO
NEG-CART-012,장바구니,PATCH,/api/payments/cart/items/{cartItemId},cart-change-quantity,PATH_PARAM_NOT_FOUND,cartItemId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-CART-013,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-CART-014,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-CART-015,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-CART-016,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,PATH_PARAM_TYPE,"cartItemId=""abc""",HTTP 400,AUTO
NEG-CART-017,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,PATH_PARAM_NEGATIVE,cartItemId=-1,HTTP 400 또는 404,AUTO
NEG-CART-018,장바구니,PATCH,/api/payments/cart/items/{cartItemId}/options,cart-change-options,PATH_PARAM_NOT_FOUND,cartItemId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-PAY-004,결제,POST,/api/payments/confirm,payment-confirm,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PAY-005,결제,POST,/api/payments/confirm,payment-confirm,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PAY-006,결제,POST,/api/payments/confirm,payment-confirm,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-PAY-007,결제,POST,/api/payments/fail,payment-fail,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PAY-008,결제,POST,/api/payments/fail,payment-fail,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PAY-009,결제,POST,/api/payments/fail,payment-fail,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-PAYMETHOD-001,결제수단,POST,/api/payments/methods,payment-methods-register,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PAYMETHOD-002,결제수단,POST,/api/payments/methods,payment-methods-register,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PAYMETHOD-003,결제수단,POST,/api/payments/methods,payment-methods-register,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-PAYMETHOD-004,결제수단,DELETE,/api/payments/methods/{paymentMethodId},payment-methods-delete,PATH_PARAM_TYPE,"paymentMethodId=""abc""",HTTP 400,AUTO
NEG-PAYMETHOD-005,결제수단,DELETE,/api/payments/methods/{paymentMethodId},payment-methods-delete,PATH_PARAM_NEGATIVE,paymentMethodId=-1,HTTP 400 또는 404,AUTO
NEG-PAYMETHOD-006,결제수단,DELETE,/api/payments/methods/{paymentMethodId},payment-methods-delete,PATH_PARAM_NOT_FOUND,paymentMethodId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-ORDER-004,주문,POST,/api/payments/orders,orders-create,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-ORDER-005,주문,POST,/api/payments/orders,orders-create,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-ORDER-006,주문,POST,/api/payments/orders,orders-create,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-ORDER-007,주문,POST,/api/payments/orders/{orderId}/cancel,order-cancel-before-payment,PATH_PARAM_TYPE,"orderId=""abc""",HTTP 400,AUTO
NEG-ORDER-008,주문,POST,/api/payments/orders/{orderId}/cancel,order-cancel-before-payment,PATH_PARAM_NEGATIVE,orderId=-1,HTTP 400 또는 404,AUTO
NEG-ORDER-009,주문,POST,/api/payments/orders/{orderId}/cancel,order-cancel-before-payment,PATH_PARAM_NOT_FOUND,orderId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-DELIVERY-001,배송,GET,/api/payments/orders/{orderId}/delivery,delivery-get,PATH_PARAM_TYPE,"orderId=""abc""",HTTP 400,AUTO
NEG-DELIVERY-002,배송,GET,/api/payments/orders/{orderId}/delivery,delivery-get,PATH_PARAM_NEGATIVE,orderId=-1,HTTP 400 또는 404,AUTO
NEG-DELIVERY-003,배송,GET,/api/payments/orders/{orderId}/delivery,delivery-get,PATH_PARAM_NOT_FOUND,orderId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-ORDER-010,주문,POST,/api/payments/orders/{orderId}/purchase-confirmation,order-purchase-confirmation,PATH_PARAM_TYPE,"orderId=""abc""",HTTP 400,AUTO
NEG-ORDER-011,주문,POST,/api/payments/orders/{orderId}/purchase-confirmation,order-purchase-confirmation,PATH_PARAM_NEGATIVE,orderId=-1,HTTP 400 또는 404,AUTO
NEG-ORDER-012,주문,POST,/api/payments/orders/{orderId}/purchase-confirmation,order-purchase-confirmation,PATH_PARAM_NOT_FOUND,orderId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-ORDER-013,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-ORDER-014,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-ORDER-015,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-ORDER-016,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,PATH_PARAM_TYPE,"orderId=""abc""",HTTP 400,AUTO
NEG-ORDER-017,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,PATH_PARAM_NEGATIVE,orderId=-1,HTTP 400 또는 404,AUTO
NEG-ORDER-018,주문,PATCH,/api/payments/orders/{orderId}/shipping-address,order-change-shipping-address,PATH_PARAM_NOT_FOUND,orderId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-PAYMETHOD-007,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PAYMETHOD-008,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PAYMETHOD-009,결제수단,POST,/api/payments/refund-account,payment-refund-account-register,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-RETURN-001,반품/교환,POST,/api/payments/returns,returns-request,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-RETURN-002,반품/교환,POST,/api/payments/returns,returns-request,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-RETURN-003,반품/교환,POST,/api/payments/returns,returns-request,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-PAY-010,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PAY-011,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PAY-012,결제,POST,/api/payments/webhooks/toss,payment-webhook-toss,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-PAY-013,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PAY-014,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PAY-015,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-PAY-016,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,PATH_PARAM_TYPE,"paymentId=""abc""",HTTP 400,AUTO
NEG-PAY-017,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,PATH_PARAM_NEGATIVE,paymentId=-1,HTTP 400 또는 404,AUTO
NEG-PAY-018,결제,POST,/api/payments/{paymentId}/cancel,payment-cancel,PATH_PARAM_NOT_FOUND,paymentId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-PRODUCT-001,상품,POST,/api/products,product-create,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PRODUCT-002,상품,POST,/api/products,product-create,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PRODUCT-003,상품,POST,/api/products,product-create,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-PRODUCT-004,상품,GET,/api/products/{productId},product-detail,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-PRODUCT-005,상품,GET,/api/products/{productId},product-detail,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-PRODUCT-006,상품,GET,/api/products/{productId},product-detail,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-PRODUCT-007,상품,DELETE,/api/products/{productId},product-delete,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-PRODUCT-008,상품,DELETE,/api/products/{productId},product-delete,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-PRODUCT-009,상품,DELETE,/api/products/{productId},product-delete,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-PRODUCT-010,상품,PATCH,/api/products/{productId},product-update,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PRODUCT-011,상품,PATCH,/api/products/{productId},product-update,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PRODUCT-012,상품,PATCH,/api/products/{productId},product-update,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-PRODUCT-013,상품,PATCH,/api/products/{productId},product-update,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-PRODUCT-014,상품,PATCH,/api/products/{productId},product-update,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-PRODUCT-015,상품,PATCH,/api/products/{productId},product-update,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-QNA-001,상품 문의,GET,/api/products/{productId}/questions,product-qna-list,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-QNA-002,상품 문의,GET,/api/products/{productId}/questions,product-qna-list,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-QNA-003,상품 문의,GET,/api/products/{productId}/questions,product-qna-list,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-QNA-004,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-QNA-005,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-QNA-006,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-QNA-007,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-QNA-008,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-QNA-009,상품 문의,POST,/api/products/{productId}/questions,product-qna-ask,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-QNA-010,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-QNA-011,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-QNA-012,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-QNA-013,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-QNA-014,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-QNA-015,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-QNA-016,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,PATH_PARAM_TYPE,"questionId=""abc""",HTTP 400,AUTO
NEG-QNA-017,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,PATH_PARAM_NEGATIVE,questionId=-1,HTTP 400 또는 404,AUTO
NEG-QNA-018,상품 문의,POST,/api/products/{productId}/questions/{questionId}/answer,product-qna-answer,PATH_PARAM_NOT_FOUND,questionId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-API-001,상품 후기,GET,/api/products/{productId}/reviews,product-review-list,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-API-002,상품 후기,GET,/api/products/{productId}/reviews,product-review-list,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-API-003,상품 후기,GET,/api/products/{productId}/reviews,product-review-list,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-API-004,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-API-005,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-API-006,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-API-007,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-API-008,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-API-009,상품 후기,POST,/api/products/{productId}/reviews,product-review-write,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-PRODUCT-016,상품,PATCH,/api/products/{productId}/status,product-change-status,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-PRODUCT-017,상품,PATCH,/api/products/{productId}/status,product-change-status,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-PRODUCT-018,상품,PATCH,/api/products/{productId}/status,product-change-status,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
NEG-PRODUCT-019,상품,PATCH,/api/products/{productId}/status,product-change-status,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-PRODUCT-020,상품,PATCH,/api/products/{productId}/status,product-change-status,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-PRODUCT-021,상품,PATCH,/api/products/{productId}/status,product-change-status,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-WISH-004,찜,POST,/api/products/{productId}/wish,product-wish,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-WISH-005,찜,POST,/api/products/{productId}/wish,product-wish,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-WISH-006,찜,POST,/api/products/{productId}/wish,product-wish,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-WISH-007,찜,DELETE,/api/products/{productId}/wish,product-unwish,PATH_PARAM_TYPE,"productId=""abc""",HTTP 400,AUTO
NEG-WISH-008,찜,DELETE,/api/products/{productId}/wish,product-unwish,PATH_PARAM_NEGATIVE,productId=-1,HTTP 400 또는 404,AUTO
NEG-WISH-009,찜,DELETE,/api/products/{productId}/wish,product-unwish,PATH_PARAM_NOT_FOUND,productId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-AICB-001,AI 콜백 (내부),POST,/internal/generations/{generationId}/completion,ai-callback-complete-multipart,PATH_PARAM_TYPE,"generationId=""abc""",HTTP 400,AUTO
NEG-AICB-002,AI 콜백 (내부),POST,/internal/generations/{generationId}/completion,ai-callback-complete-multipart,PATH_PARAM_NEGATIVE,generationId=-1,HTTP 400 또는 404,AUTO
NEG-AICB-003,AI 콜백 (내부),POST,/internal/generations/{generationId}/completion,ai-callback-complete-multipart,PATH_PARAM_NOT_FOUND,generationId=999999999,HTTP 404 NOT_FOUND,AUTO
NEG-IMAGE-005,이미지,POST,/internal/images/verify,image-internal-verify,MALFORMED_JSON,"{ ""key"": (불완전 JSON)",HTTP 400 REQUEST_BODY_MALFORMED,AUTO
NEG-IMAGE-006,이미지,POST,/internal/images/verify,image-internal-verify,WRONG_CONTENT_TYPE,Content-Type: text/plain,HTTP 400 또는 415,AUTO
NEG-IMAGE-007,이미지,POST,/internal/images/verify,image-internal-verify,EMPTY_BODY,{},HTTP 400 INVALID_INPUT,AUTO
