TestID,Domain,Method,Endpoint,OperationId,TestType,Scenario,Expected,Notes,Automation
SELLER-003,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,REQUIRED_NULL,businessName=null,HTTP 400 INVALID_INPUT,,AUTO
SELLER-004,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,REQUIRED_EMPTY,"businessName=""""",HTTP 400 INVALID_INPUT,,AUTO
SELLER-005,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,REQUIRED_MISSING,businessLicenseImageUrl 누락,HTTP 400 INVALID_INPUT,,AUTO
SELLER-006,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,REQUIRED_NULL,businessLicenseImageUrl=null,HTTP 400 INVALID_INPUT,,AUTO
SELLER-007,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,REQUIRED_EMPTY,"businessLicenseImageUrl=""""",HTTP 400 INVALID_INPUT,,AUTO
SELLER-008,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,REQUIRED_MISSING,introduction 누락,HTTP 400 INVALID_INPUT,,AUTO
SELLER-009,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,REQUIRED_NULL,introduction=null,HTTP 400 INVALID_INPUT,,AUTO
SELLER-010,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,REQUIRED_EMPTY,"introduction=""""",HTTP 400 INVALID_INPUT,,AUTO
SELLER-011,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
SELLER-012,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
SELLER-013,판매자 신청,POST,/api/member/artisans/applications,seller-application-apply,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
SELLER-014,판매자 신청,GET,/api/member/artisans/applications/me,seller-application-mine,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
SELLER-015,판매자 신청,GET,/api/member/artisans/applications/me,seller-application-mine,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
SELLER-016,판매자 신청,GET,/api/member/artisans/applications/me,seller-application-mine,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
SELLER-017,판매자 신청,GET,/api/member/artisans/applications/me,seller-application-mine,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-005,장인,GET,/api/member/artisans/me,artisan-mine,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ARTISAN-006,장인,GET,/api/member/artisans/me,artisan-mine,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-007,장인,GET,/api/member/artisans/me,artisan-mine,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-008,장인,GET,/api/member/artisans/me,artisan-mine,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-009,장인,PATCH,/api/member/artisans/me,artisan-update,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ARTISAN-010,장인,PATCH,/api/member/artisans/me,artisan-update,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-011,장인,PATCH,/api/member/artisans/me,artisan-update,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-012,장인,PATCH,/api/member/artisans/me,artisan-update,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-001,장인 구독,GET,/api/member/artisans/subscriptions,member-subscriptions,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
SUBSCRIBE-002,장인 구독,GET,/api/member/artisans/subscriptions,member-subscriptions,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-003,장인 구독,GET,/api/member/artisans/subscriptions,member-subscriptions,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-004,장인 구독,GET,/api/member/artisans/subscriptions,member-subscriptions,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-005,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
SUBSCRIBE-006,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,REQUIRED_MISSING,notificationsEnabled 누락,HTTP 400 INVALID_INPUT,,AUTO
SUBSCRIBE-007,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,REQUIRED_NULL,notificationsEnabled=null,HTTP 400 INVALID_INPUT,,AUTO
SUBSCRIBE-008,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,TYPE_MISMATCH,"notificationsEnabled: boolean→string (""abc"")",HTTP 400,,AUTO
SUBSCRIBE-009,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-010,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-011,장인 구독,PATCH,/api/member/artisans/subscriptions/notifications,member-notifications,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-013,장인,GET,/api/member/artisans/{artisanId},artisan-detail,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ARTISAN-014,장인,GET,/api/member/artisans/{artisanId},artisan-detail,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-015,장인,GET,/api/member/artisans/{artisanId},artisan-detail,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-016,장인,GET,/api/member/artisans/{artisanId},artisan-detail,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ARTISAN-017,장인,GET,/api/member/artisans/{artisanId},artisan-detail,NOT_FOUND,artisanId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
SUBSCRIBE-012,장인 구독,POST,/api/member/artisans/{artisanId}/subscribe,member-subscribe,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
SUBSCRIBE-013,장인 구독,POST,/api/member/artisans/{artisanId}/subscribe,member-subscribe,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-014,장인 구독,POST,/api/member/artisans/{artisanId}/subscribe,member-subscribe,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-015,장인 구독,POST,/api/member/artisans/{artisanId}/subscribe,member-subscribe,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-016,장인 구독,POST,/api/member/artisans/{artisanId}/subscribe,member-subscribe,NOT_FOUND,artisanId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
SUBSCRIBE-017,장인 구독,DELETE,/api/member/artisans/{artisanId}/subscribe,member-unsubscribe,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
SUBSCRIBE-018,장인 구독,DELETE,/api/member/artisans/{artisanId}/subscribe,member-unsubscribe,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-019,장인 구독,DELETE,/api/member/artisans/{artisanId}/subscribe,member-unsubscribe,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-020,장인 구독,DELETE,/api/member/artisans/{artisanId}/subscribe,member-unsubscribe,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
SUBSCRIBE-021,장인 구독,DELETE,/api/member/artisans/{artisanId}/subscribe,member-unsubscribe,NOT_FOUND,artisanId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
AUTH-001,회원,POST,/api/member/email/verification-code,member-email-send-code,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
AUTH-002,회원,POST,/api/member/email/verification-code,member-email-send-code,REQUIRED_MISSING,email 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-003,회원,POST,/api/member/email/verification-code,member-email-send-code,REQUIRED_NULL,email=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-004,회원,POST,/api/member/email/verification-code,member-email-send-code,REQUIRED_EMPTY,"email=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-005,회원,POST,/api/member/email/verification-code,member-email-send-code,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-006,회원,POST,/api/member/email/verification-code,member-email-send-code,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-007,회원,POST,/api/member/email/verification-code,member-email-send-code,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-008,회원,POST,/api/member/email/verify,member-email-verify,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
AUTH-009,회원,POST,/api/member/email/verify,member-email-verify,REQUIRED_MISSING,code 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-010,회원,POST,/api/member/email/verify,member-email-verify,REQUIRED_NULL,code=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-011,회원,POST,/api/member/email/verify,member-email-verify,REQUIRED_EMPTY,"code=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-012,회원,POST,/api/member/email/verify,member-email-verify,REQUIRED_MISSING,email 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-013,회원,POST,/api/member/email/verify,member-email-verify,REQUIRED_NULL,email=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-014,회원,POST,/api/member/email/verify,member-email-verify,REQUIRED_EMPTY,"email=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-015,회원,POST,/api/member/email/verify,member-email-verify,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-016,회원,POST,/api/member/email/verify,member-email-verify,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-017,회원,POST,/api/member/email/verify,member-email-verify,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-018,회원,POST,/api/member/login,member-login,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
AUTH-019,회원,POST,/api/member/login,member-login,REQUIRED_MISSING,password 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-020,회원,POST,/api/member/login,member-login,REQUIRED_NULL,password=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-021,회원,POST,/api/member/login,member-login,REQUIRED_EMPTY,"password=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-022,회원,POST,/api/member/login,member-login,REQUIRED_MISSING,email 누락,HTTP 400 INVALID_INPUT,,AUTO
AUTH-023,회원,POST,/api/member/login,member-login,REQUIRED_NULL,email=null,HTTP 400 INVALID_INPUT,,AUTO
AUTH-024,회원,POST,/api/member/login,member-login,REQUIRED_EMPTY,"email=""""",HTTP 400 INVALID_INPUT,,AUTO
AUTH-025,회원,POST,/api/member/login,member-login,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-026,회원,POST,/api/member/login,member-login,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-027,회원,POST,/api/member/login,member-login,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-028,회원,POST,/api/member/logout,member-logout,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
AUTH-029,회원,POST,/api/member/logout,member-logout,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-030,회원,POST,/api/member/logout,member-logout,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-031,회원,POST,/api/member/logout,member-logout,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-032,회원,GET,/api/member/me,member-get-me,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
AUTH-033,회원,GET,/api/member/me,member-get-me,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-034,회원,GET,/api/member/me,member-get-me,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
AUTH-035,회원,GET,/api/member/me,member-get-me,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
MEMBER-001,회원 계정,DELETE,/api/member/me,member-account-withdraw,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
MEMBER-002,회원 계정,DELETE,/api/member/me,member-account-withdraw,REQUIRED_MISSING,reason 누락,HTTP 400 INVALID_INPUT,,AUTO
MEMBER-003,회원 계정,DELETE,/api/member/me,member-account-withdraw,REQUIRED_NULL,reason=null,HTTP 400 INVALID_INPUT,,AUTO
MEMBER-004,회원 계정,DELETE,/api/member/me,member-account-withdraw,REQUIRED_EMPTY,"reason=""""",HTTP 400 INVALID_INPUT,,AUTO
MEMBER-005,회원 계정,DELETE,/api/member/me,member-account-withdraw,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
MEMBER-006,회원 계정,DELETE,/api/member/me,member-account-withdraw,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
MEMBER-007,회원 계정,DELETE,/api/member/me,member-account-withdraw,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
MEMBER-008,회원 계정,PATCH,/api/member/me,member-account-update,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
MEMBER-009,회원 계정,PATCH,/api/member/me,member-account-update,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
MEMBER-010,회원 계정,PATCH,/api/member/me,member-account-update,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
MEMBER-011,회원 계정,PATCH,/api/member/me,member-account-update,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-001,배송지,GET,/api/member/me/addresses,address-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ADDRESS-002,배송지,GET,/api/member/me/addresses,address-list,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-003,배송지,GET,/api/member/me/addresses,address-list,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-004,배송지,GET,/api/member/me/addresses,address-list,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-005,배송지,POST,/api/member/me/addresses,address-create,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
ADDRESS-006,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_MISSING,zipCode 누락,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-007,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_NULL,zipCode=null,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-008,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_EMPTY,"zipCode=""""",HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-009,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_MISSING,isDefault 누락,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-010,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_NULL,isDefault=null,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-011,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_MISSING,phone 누락,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-012,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_NULL,phone=null,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-013,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_EMPTY,"phone=""""",HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-014,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_MISSING,address1 누락,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-015,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_NULL,address1=null,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-016,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_EMPTY,"address1=""""",HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-017,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_MISSING,recipientName 누락,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-018,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_NULL,recipientName=null,HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-019,배송지,POST,/api/member/me/addresses,address-create,REQUIRED_EMPTY,"recipientName=""""",HTTP 400 INVALID_INPUT,,AUTO
ADDRESS-020,배송지,POST,/api/member/me/addresses,address-create,TYPE_MISMATCH,"isDefault: boolean→string (""abc"")",HTTP 400,,AUTO
ADDRESS-021,배송지,POST,/api/member/me/addresses,address-create,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-022,배송지,POST,/api/member/me/addresses,address-create,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-023,배송지,POST,/api/member/me/addresses,address-create,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-024,배송지,DELETE,/api/member/me/addresses/{addressId},address-delete,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ADDRESS-025,배송지,DELETE,/api/member/me/addresses/{addressId},address-delete,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-026,배송지,DELETE,/api/member/me/addresses/{addressId},address-delete,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-027,배송지,DELETE,/api/member/me/addresses/{addressId},address-delete,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-028,배송지,DELETE,/api/member/me/addresses/{addressId},address-delete,NOT_FOUND,addressId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
ADDRESS-029,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ADDRESS-030,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,TYPE_MISMATCH,"isDefault: boolean→string (""abc"")",HTTP 400,,AUTO
ADDRESS-031,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-032,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-033,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ADDRESS-034,배송지,PATCH,/api/member/me/addresses/{addressId},address-update,NOT_FOUND,addressId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
ORDER-001,주문,GET,/api/member/me/orders,member-order-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ORDER-002,주문,GET,/api/member/me/orders,member-order-list,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-003,주문,GET,/api/member/me/orders,member-order-list,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-004,주문,GET,/api/member/me/orders,member-order-list,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-005,주문,GET,/api/member/me/orders/summary,member-order-summary,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ORDER-006,주문,GET,/api/member/me/orders/summary,member-order-summary,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-007,주문,GET,/api/member/me/orders/summary,member-order-summary,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-008,주문,GET,/api/member/me/orders/summary,member-order-summary,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-009,주문,GET,/api/member/me/orders/{orderId},member-order-detail,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
ORDER-010,주문,GET,/api/member/me/orders/{orderId},member-order-detail,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-011,주문,GET,/api/member/me/orders/{orderId},member-order-detail,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-012,주문,GET,/api/member/me/orders/{orderId},member-order-detail,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
ORDER-013,주문,GET,/api/member/me/orders/{orderId},member-order-detail,NOT_FOUND,orderId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
MEMBER-012,회원 계정,PATCH,/api/member/me/password,member-account-change-password,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
MEMBER-013,회원 계정,PATCH,/api/member/me/password,member-account-change-password,REQUIRED_MISSING,newPassword 누락,HTTP 400 INVALID_INPUT,,AUTO
MEMBER-014,회원 계정,PATCH,/api/member/me/password,member-account-change-password,REQUIRED_NULL,newPassword=null,HTTP 400 INVALID_INPUT,,AUTO
MEMBER-015,회원 계정,PATCH,/api/member/me/password,member-account-change-password,REQUIRED_EMPTY,"newPassword=""""",HTTP 400 INVALID_INPUT,,AUTO
MEMBER-016,회원 계정,PATCH,/api/member/me/password,member-account-change-password,REQUIRED_MISSING,currentPassword 누락,HTTP 400 INVALID_INPUT,,AUTO
MEMBER-017,회원 계정,PATCH,/api/member/me/password,member-account-change-password,REQUIRED_NULL,currentPassword=null,HTTP 400 INVALID_INPUT,,AUTO
MEMBER-018,회원 계정,PATCH,/api/member/me/password,member-account-change-password,REQUIRED_EMPTY,"currentPassword=""""",HTTP 400 INVALID_INPUT,,AUTO
MEMBER-019,회원 계정,PATCH,/api/member/me/password,member-account-change-password,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
MEMBER-020,회원 계정,PATCH,/api/member/me/password,member-account-change-password,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
MEMBER-021,회원 계정,PATCH,/api/member/me/password,member-account-change-password,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
REVIEW-001,리뷰,GET,/api/member/me/reviews,member-review-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
REVIEW-002,리뷰,GET,/api/member/me/reviews,member-review-list,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
REVIEW-003,리뷰,GET,/api/member/me/reviews,member-review-list,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
REVIEW-004,리뷰,GET,/api/member/me/reviews,member-review-list,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
REVIEW-005,리뷰,GET,/api/member/me/reviews/writable,member-review-writable,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
REVIEW-006,리뷰,GET,/api/member/me/reviews/writable,member-review-writable,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
REVIEW-007,리뷰,GET,/api/member/me/reviews/writable,member-review-writable,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
REVIEW-008,리뷰,GET,/api/member/me/reviews/writable,member-review-writable,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
WISH-001,찜,GET,/api/member/me/wishes,member-wish-list,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 200,,AUTO
WISH-002,찜,GET,/api/member/me/wishes,member-wish-list,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
WISH-003,찜,GET,/api/member/me/wishes,member-wish-list,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
WISH-004,찜,GET,/api/member/me/wishes,member-wish-list,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
WISH-005,찜,GET,/api/member/me/wishes/{productId},member-wish-check,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 204,,AUTO
WISH-006,찜,GET,/api/member/me/wishes/{productId},member-wish-check,AUTH_NO_TOKEN,Authorization 헤더 없음,HTTP 401 UNAUTHORIZED,,AUTO
WISH-007,찜,GET,/api/member/me/wishes/{productId},member-wish-check,AUTH_INVALID_TOKEN,Bearer INVALID_TOKEN,HTTP 401 UNAUTHORIZED,,AUTO
WISH-008,찜,GET,/api/member/me/wishes/{productId},member-wish-check,AUTH_EXPIRED_TOKEN,만료된 Access Token,HTTP 401 UNAUTHORIZED,,AUTO
WISH-009,찜,GET,/api/member/me/wishes/{productId},member-wish-check,NOT_FOUND,productId=999999999 (존재하지 않는 ID),HTTP 404 NOT_FOUND,,AUTO
OAUTH-001,소셜 로그인,POST,/api/member/oauth2/complete-profile,oauth-complete-profile,HAPPY_PATH,정상 요청 — 유효한 필수값,HTTP 201,,AUTO
